title,article,author,date,category,tags,source,url,image_url,is_ghana
Siyasar Ghana: Tattaunawa tsakanin John Mahama da 'yan majalisa a Accra,Tsohon shugaban kasar Ghana John Dramani Mahama ya gudanar da wani muhimmin taro da mambobin jam'iyyar NDC a birnin Accra. Mahalararta taron sun tattauna kan hanyoyin inganta tattalin arzikin kasar da kuma warware matsalolin wutar lantarki na kamfanin ECG. Mahama ya nanata cewa 'yan kasar Ghana na buƙatar shugabanci na gaskiya domin ciyar da kasar gaba da magance hauhawar farashi.,BBC Hausa,2026-07-20,Siyasa,"Ghana, Accra, John Mahama, Siyasa",BBC Hausa,https://www.bbc.com/hausa/articles/c8739182741a,https://images.unsplash.com/photo-1547471080-7cc2caa01a7e?w=800&q=80,True
Shugaba Akufo-Addo ya kaddamar da sabon tsarin Ghana Card a Kumasi,Shugaban kasar Ghana Nana Akufo-Addo ya ziyarci birnin Kumasi a shiyyar Ashanti domin buɗe cibiyar neman katin shaida na Ghana Card. Hukumar ta bayyana cewa wannan shirin zai taimaka wajen sa ido kan rajistar 'yan kasa da inganta harkar banki. Jama'a da dama a Kumasi sun nuna jin dadinsu kan wannan yunkuri da ke sauƙaƙa musu samun takardun hukuma.,VOA Hausa,2026-07-19,Labarai,"Ghana, Kumasi, Akufo-Addo, Ghana Card",VOA Hausa,https://www.voahausa.com/a/ghana-card-kumasi-akufo-addo/7891234.html,https://images.unsplash.com/photo-1523821741446-edb2b68bb7a0?w=800&q=80,True
Wasa da Kwallon Kafa: Kungiyar Black Stars na shirin wasan neman gurbin shiga kofin duniya a Tamale,Kocin tawagar kwallon kafa ta Ghana Black Stars ya sanar da jerin 'yan wasan da za su fafata a filin wasa na Tamale. Masoya kwallon kafa a Arewacin Ghana sun cika da farin ciki da ganin yadda za a yi wannan wasan a birnin Tamale. 'Yan wasan sun lashi takobin samun nasara domin faranta wa magoya bayansu rai.,DW Hausa,2026-07-18,Wasanni,"Black Stars, Tamale, Wasanni, Ghana",DW Hausa,https://www.dw.com/ha/black-stars-tamale-wasanni/a-6891234,https://images.unsplash.com/photo-1508098682722-e99c43a406b2?w=800&q=80,True
Gyaran Hanyoyi a Shiyyar Volta da Takoradi domin bunkasa kasuwanci,Gwamnatin Ghana ta ware tsabar kudi domin gyara manyan hanyoyin da suka haɗa birnin Takoradi da shiyyar Volta. Ministan ayyuka ya bayyana cewa wannan aiki zai taimaka wajen jigilar kayan amfanin gona daga kauyuka zuwa manyan birane kamar Cape Coast da Accra.,BBC Hausa,2026-07-17,Tattalin Arziki,"Takoradi, Volta, Cape Coast, Accra",BBC Hausa,https://www.bbc.com/hausa/articles/c9123847291b,https://images.unsplash.com/photo-1578575437130-527eed3abbec?w=800&q=80,True
Matsalar Wutar Lantarki ta ECG a Birnin Accra: Jama'a sun nuna rashin jin dadi,Kamfanin wutar lantarki na Ghana (ECG) yana fuskantar kalubale mai tsanani wajen raba wutar lantarki a sassa daban-daban na birnin Accra da kewayenta. 'Yan kasuwa da yawa a birnin sun bayyana cewa dauke wutar da aka shafe kwanaki ana yi na haifar da babbar asara ga sana'o'insu. Gwamnati ta yi alkawarin kawo dauki gaggawa domin gyara na'urori da dawo da wuta zuwa kowane yanki.,VOA Hausa,2026-07-16,Tattalin Arziki,"Ghana, Accra, ECG, Wutar Lantarki",VOA Hausa,https://www.voahausa.com/a/ecg-accra-wutar-lantarki/7899123.html,https://images.unsplash.com/photo-1473341304170-971dccb5ac1e?w=800&q=80,True
Kwamitin Majalisar Dokokin Ghana a Accra ya gudanar da bincike kan farashin abinci,"Mambobin kwamitin kasuwanci na majalisar dokokin Ghana a birnin Accra sun gudanar da taro na musamman domin duba farashin abinci a kasuwannin Kumasi, Tamale da Accra. Kwamitin ya bukaci ministan kasuwanci da ya gabatar da sabbin shirye-shirye da za su sauƙaƙa wa talakawa sayen shinkafa, mai, da masara gabanin faduwar damina.",BBC Hausa,2026-07-15,Siyasa,"Ghana, Accra, Parliament, Kumasi, Tamale",BBC Hausa,https://www.bbc.com/hausa/articles/c1029384812a,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,True
Baje kolin Al'adu da Sana'o'in Hausa a birnin Kumasi na kasar Ghana,An gudanar da gagarumin baje kolin al'adu da abincin Hausawa a unguwar Zongo da ke birnin Kumasi na Ghana. Taron ya nuna muhimmancin zaman lafiya da haɗin kan al'ummomin Hausawa a Ghana. Shugabannin al'umma da wakilan gwamnatin shiyyar Ashanti sun halarci taron inda aka gudanar da raye-rayen gargajiya da sayar da kayan hannu.,DW Hausa,2026-07-14,Al'adu,"Ghana, Kumasi, Ashanti, Al'adu, Zongo",DW Hausa,https://www.dw.com/ha/baje-kolin-kumasi-hausa-zongo/a-6981234,https://images.unsplash.com/photo-1511632765486-a01980e01a18?w=800&q=80,True
Cibiyar Binciken Ilimi ta Cape Coast ta buɗe sabon tsarin karatu na zamani,Jami'ar Cape Coast da ke kudancin kasar Ghana ta kaddamar da sabuwar cibiyar bunkasa ilimin fasahar zamani ga dalibai. Shugaban jami'ar ya bayyana cewa wannan shiri zai bawa matasa damar samun horo kan sarrafa kwamfuta da binciken bayanai. Daliban da suka halarci taron kaddamarwar sun bayyana jin dadinsu sosai.,VOA Hausa,2026-07-13,Ilmi,"Ghana, Cape Coast, Ilimi, Fasaha",VOA Hausa,https://www.voahausa.com/a/cape-coast-ilimi-fasaha/7881923.html,https://images.unsplash.com/photo-1523240795612-9a054b0db644?w=800&q=80,True
Ministan Noma na Ghana ya ziyarci manoma a Shiyyar Arewacin Ghana (Northern Region),"Gwamnatin Ghana ta kaddamar da shirin rarraba takin zamani da ingantattun irabuka ga manoman shiyyar Northern Region. Da yake jawabi a birnin Tamale, ministan noma ya ce wannan shiri zai inganta fannin samar da abinci a Ghana da rage dogaro da shigo da kayan gona daga kasashen waje. Manoman sun nuna godiyarsu kan wannan dauki.",BBC Hausa,2026-07-12,Noma,"Ghana, Tamale, Northern Region, Noma",BBC Hausa,https://www.bbc.com/hausa/articles/c2910384712a,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,True
Sabuwar Tashar Jirgin Ruwa a Takoradi: Bunkasar Kasuwancin Man Fetur da Iskar Gas,Ayyukan fadada tashar jiragen ruwa ta Takoradi a yammacin Ghana sun kai matsayi na karshe. Shugabannin gudanarwa sun tabbatar da cewa sabbin gine-ginen za su ba wa manyan jiragen ruwa damar sauke man fetur da sauran kayayyaki cikin tsaro da sauri. Wannan ya sa ake sa ran samun karuwar ayyukan yi ga matasa a Takoradi da Sekondi.,DW Hausa,2026-07-11,Tattalin Arziki,"Ghana, Takoradi, Kasuwanci, Man Fetur",DW Hausa,https://www.dw.com/ha/takoradi-tashar-jirgin-ruwa/a-6778912,https://images.unsplash.com/photo-1586528116311-ad8dd3c8310d?w=800&q=80,True
Siyasa a Ghana: Jam'iyyar NPP da NDC na gudanar da yakin neman zabe a Shiyyar Volta,"Yakin neman zabe na ci gaba da yin zafi a kasar Ghana yayin da 'yan takarar jam'iyyar NPP da ta NDC suka gabatar da tarurrukan gangami a shiyyar Volta. Masu jefa kuri'a sun buƙaci alkawurra kan gina asibitoci, makarantu da inganta hanyoyi gabanin babban zaben kasar.",VOA Hausa,2026-07-10,Siyasa,"Ghana, Volta, Siyasa, NDC, NPP",VOA Hausa,https://www.voahausa.com/a/ghana-volta-zabe-siyasa/7872341.html,https://images.unsplash.com/photo-1540910419892-4a36d2c3266c?w=800&q=80,True
Ziyarar Ban Girma: Sarkin Musulmi da Malamai daga Najeriya sun ziyarci Zongo a Accra,"Babbar tawaga daga Arewacin Najeriya ta ziyarci babban birnin Ghana wato Accra gami da kasancewa a unguwannin Zongo. Tattaunawar ta maida hankali ne kan kulla alakar 'yan-uwantaka, taimakawa addini da zaman lafiya tsakanin 'yan kasashen biyu. Shugabannin al'umma a Accra sun gudanar da liyafar maraba ga bakin.",BBC Hausa,2026-07-09,Labarai,"Ghana, Accra, Zongo, Najeriya",BBC Hausa,https://www.bbc.com/hausa/articles/c3819283719a,https://images.unsplash.com/photo-1519817650390-64a93db51149?w=800&q=80,True
Rikicin Fitar da Kayan Gona a Arewacin Ghana: Ruwan Sama ya katse Hanyar Tamale-Bolgatanga,Mamakon ruwan sama da aka yi a Arewacin Ghana ya haifar da ambaliya da ta katse babbar hanyar mota tsakanin birnin Tamale da Bolgatanga. Direbobi da 'yan kasuwa daruruwa sun makale tare da kayan gonarsu. Hukumar agajin gaggawa na Ghana (NADMO) ta aika da jami'ai domin gudanar da aikin ceto da samar da hanyoyin wucewa.,DW Hausa,2026-07-08,Yanayi,"Ghana, Tamale, Northern Region, Yanayi",DW Hausa,https://www.dw.com/ha/tamale-ambaliya-hanya/a-6761234,https://images.unsplash.com/photo-1515694346937-94d85e41e6f0?w=800&q=80,True
Nasarar 'Yan Wasa a Accra: Taron Wasannin Motsa Jiki na Matasan Ghana,"Filin wasa na karkashin kasa da ke Accra ya karbi bakuncin daruruwan matasa 'yan wasa daga kowane shiyya na Ghana ciki har da Ashanti, Northern Region, da Volta. An gudanar da gasar tseren gudu, tsalle, da wasan kwallon raga. Ministan wasanni na Ghana ya yaba wa matasan kan juriya da nuna kwarewa.",VOA Hausa,2026-07-07,Wasanni,"Ghana, Accra, Wasanni, Ashanti, Volta",VOA Hausa,https://www.voahausa.com/a/accra-wasanni-matasa/7861982.html,https://images.unsplash.com/photo-1461896836934-ffe607ba8211?w=800&q=80,True
Kudin Ghana na Cedi ya sami kwanciyar hankali a kasuwannin canji na Kumasi da Accra,Darajar kudin kasar Ghana wato Cedi ta samun kwanciyar hankali wajen canjin dala a kasuwannin Accra da Kumasi. Masana harkokin kudi na Ghana sun bayyana cewa matakan bankin shiyar kasar na zuba dalar Amurka a kasuwa ya taimaka wajen dakile hauhawar farashi. Shugabannin 'yan kasuwa sun nuna gamsuwa.,BBC Hausa,2026-07-06,Tattalin Arziki,"Ghana, Accra, Kumasi, Cedi, Kasuwanci",BBC Hausa,https://www.bbc.com/hausa/articles/c4819203810a,https://images.unsplash.com/photo-1559526324-4b87b5e36e44?w=800&q=80,True
Matasan Ghana na yin amfani da Intanet wajen gina kananan sana'o'i a Ashanti,"Intanet da kafar sadarwa ta zamani sun zama hanyar neman abinci ga dubban matasa a birnin Kumasi da kewaye. Sakamakon samun katin shaida na Ghana Card da sauƙaƙa bude asusun banki, matasa da dama na sayar da tufafi, abinci da kayan wutar lantarki ta kasuwancin yanar gizo.",DW Hausa,2026-07-05,Fasaha,"Ghana, Kumasi, Ashanti, Ghana Card, Fasaha",DW Hausa,https://www.dw.com/ha/kumasi-matasa-intanet/a-6750192,https://images.unsplash.com/photo-1531482615713-2afd69097998?w=800&q=80,True
Shirin Kiwon Lafiya na Kyauta a Asibitin Koyarwa na Korle Bu a Accra,"Likitoci a asibitin Korle Bu da ke birnin Accra sun gudanar da aikin duba idanu, hawan jini da cutar siga ga mutane sama da dubu biyu. Wannan shiri da ma'aikatar lafiya ta Ghana ta dauki nauyinsa ya taimakawa talakawa da dama da ba su da tsarin inshorar lafiya.",VOA Hausa,2026-07-04,Kulawa da Lafiya,"Ghana, Accra, Lafiya, Korle Bu",VOA Hausa,https://www.voahausa.com/a/accra-korle-bu-lafiya/7851029.html,https://images.unsplash.com/photo-1519494026892-80bbd2d6fd0d?w=800&q=80,True
Ginin Asibitin Shiyyar Takoradi na samun ci gaba cikin gaggawa,Ayyukan gina babban asibitin yanki na birnin Takoradi a yammacin Ghana na dab da kammaluwa. Gwamnati ta bayyana cewa za a sanya na'urorin zamani domin samar da kulawa ta gari ga ma'aikata da iyalansu a shiyyar kasuwancin man fetur na Ghana.,BBC Hausa,2026-07-03,Kulawa da Lafiya,"Ghana, Takoradi, Lafiya",BBC Hausa,https://www.bbc.com/hausa/articles/c5912830192a,https://images.unsplash.com/photo-1586773860418-d37222d8fce3?w=800&q=80,True
Kariyar Yanayi: Ghana ta kaddamar da shirin dasa bishiyoyi a shiyyar Northern Region,Hukumar kiyaye Muhalli na Ghana ta kaddamar da shirin dasa bishiyoyi dubu dari a kewayen birnin Tamale da sauran yankunan Arewacin Ghana. Manufar shirin ita ce magance matsalar kwararar hamada da kuma zafin ranar da ke damun manoma da makiyaya a shiyyar.,DW Hausa,2026-07-02,Yanayi,"Ghana, Tamale, Northern Region, Yanayi",DW Hausa,https://www.dw.com/ha/tamale-dasa-bishiyoyi/a-6741298,https://images.unsplash.com/photo-1448375240586-882707db888b?w=800&q=80,True
Taron Kasuwanci tsakanin Ghana da Najeriya a birnin Accra,"'Yan kasuwa daruruwa daga Accra, Lagos, Kumasi da Kano sun halarci taron kasuwanci na haɗin gwiwa da aka yi a Ghana. Taron ya mayar da hankali kan rage harajin kan iyaka, sauƙaƙa zirga-zirgar kayayyaki, da amfani da katin shaida tsakanin kasashen Yammacin Afrika.",VOA Hausa,2026-07-01,Tattalin Arziki,"Ghana, Accra, Kumasi, Kasuwanci",VOA Hausa,https://www.voahausa.com/a/accra-kasuwanci-ghana-najeriya/7841029.html,https://images.unsplash.com/photo-1454165804606-c3d57bc86b40?w=800&q=80,True
Tarayyar Afrika ta gudanar da taro kan tsaro a Yammacin Afrika,Kungiyar kasashen Afrika ECOWAS tare da haɗin gwiwar Tarayyar Turai sun gudanar da taro kan matsalolin tsaro da suka shafi yankin Sahel. Masana sun jaddada buƙatar haɗin kai tsakanin rundunonin tsaro domin dakile ayyukan 'yan ta'adda da 'yan bindiga.,VOA Hausa,2026-07-16,Afrika,"ECOWAS, Tsaro, Yammacin Afrika",VOA Hausa,https://www.voahausa.com/a/ecowas-tsaro-sahel/7811222.html,https://images.unsplash.com/photo-1526304640581-d334cdbbf45e?w=800&q=80,False
Ayyukan gona da amfanin ruwan sama a Arewacin Najeriya da Jamhuriyar Nijar,"Manoma a jihohin Kano, Katsina da kuma Maradi na Nijar sun fara samun nasara biyo bayan ruwan saman da aka samu a tsakiyar wannan wata. Hukumar kula da yanayi ta ja hankalin manoma da su kiyaye amfani da takin zamani a lokacin da ya dace.",DW Hausa,2026-07-15,Noma,"Noma, Najeriya, Nijar",DW Hausa,https://www.dw.com/ha/noma-yanayi-kano-nijar/a-6712399,https://images.unsplash.com/photo-1500382017468-9049fed747ef?w=800&q=80,False
Rikicin Yankin Sahel: Kasashen Mali da Burkina Faso na neman haɗin kai,"Shugabannin sojin kasashen Mali, Burkina Faso da Nijar sun gudanar da taron sirri a birnin Niamey. Sun tattauna kan yadda za su karfafa gwiwar dakarunsu wajen yaki da kungiyoyin 'yan ta'adda da ke barazana ga rayukan fararen hula a kauyuka.",BBC Hausa,2026-07-14,Siyasa,"Sahel, Tsaro, Mali, Burkina Faso, Nijar",BBC Hausa,https://www.bbc.com/hausa/articles/c1938201928a,https://images.unsplash.com/photo-1488521787991-ed7bbaae773c?w=800&q=80,False
Gwamnatin Najeriya ta sanar da sabon farashin man fetur a birnin Abuja,"Kamfanin man fetur na kasar Najeriya NNPC ya bayyana sabon matsayi game da rarraba mai a gidajen mai na birnin Abuja, Kano da Port Harcourt. Masu ababen hawa da dama sun nuna fargaba kan yiwuwar karin kudin sufuri a tsakiyar wannan mako.",VOA Hausa,2026-07-13,Tattalin Arziki,"Najeriya, Abuja, Man Fetur",VOA Hausa,https://www.voahausa.com/a/abuja-man-fetur-nnpc/7839120.html,https://images.unsplash.com/photo-1542314831-068cd1dbfeeb?w=800&q=80,False
Taron Majalisar Dinkin Duniya kan Sauyin Yanayi a Birnin Geneva,Wakilan kasashe fiye da 150 sun taru a birnin Geneva na kasar Switzerland domin tattauna matsalar dumamar yanayi na duniya. Kasashen Afrika sun buƙaci a ba su tallafin kudi gaggawa domin gudanar da aikin gina magudanar ruwa da kariya daga ambaliya.,DW Hausa,2026-07-12,Duniya,"Duniya, Yanayi, Majalisar Dinkin Duniya",DW Hausa,https://www.dw.com/ha/geneva-sauyin-yanayi/a-6739102,https://images.unsplash.com/photo-1451187580459-43490279c0fa?w=800&q=80,False
Kofin Afirka na Matasa: Najeriya da Senegal sun tsallake zuwa wasan kusa da na karshe,Kungiyar kwallon kafa ta matasan Najeriya ta samu nasarar lallasa takararta ta kasar Morocco da ci biyu da daya a birnin Cairo. Kocin tawagar ya yaba wa 'yan wasansa bisa jajircewa da kwazo gabanin wasan kusa da na karshe da za su buga da Senegal.,BBC Hausa,2026-07-11,Wasanni,"Wasanni, Najeriya, Morocco, Senegal",BBC Hausa,https://www.bbc.com/hausa/articles/c2918290182a,https://images.unsplash.com/photo-1579952363873-27f3bade9f55?w=800&q=80,False
Fasaha: Sabon Tsarin AI na Binciken Lafiya na Fara Aiki a Asibitocin Kenya,Ma'aikatar lafiya ta kasar Kenya tare da haɗin gwiwar kamfanonin fasaha sun kaddamar da amfani da na'ura mai kwakwalwa wato AI domin taimakawa likitoci wajen gano cutar kansa da cutar fuka da wuri. Wannan tsari ya rage lokacin da majinyata ke jira domin samun sakamakon gwaji.,VOA Hausa,2026-07-10,Fasaha,"Fasaha, Kenya, AI, Lafiya",VOA Hausa,https://www.voahausa.com/a/kenya-ai-lafiya/7829102.html,https://images.unsplash.com/photo-1576091160399-112ba8d25d1d?w=800&q=80,False
