text,prediction
tsohon shugaban kasar ghana john dramani mahama ya gudanar muhimmin taro mambobin jamiyyar ndc birnin accra mahalararta taron tattauna kan hanyoyin inganta tattalin arzikin kasar warware matsalolin wutar lantarki kamfanin ecg mahama ya nanata cewa yan kasar ghana buƙatar shugabanci gaskiya domin ciyar kasar gaba magance hauhawar farashi,negative
shugaban kasar ghana nana akufoaddo ya ziyarci birnin kumasi shiyyar ashanti domin buɗe cibiyar neman katin shaida ghana card hukumar bayyana cewa shirin taimaka wajen sa ido kan rajistar yan kasa inganta harkar banki jamaa dama kumasi nuna jin dadinsu kan yunkuri ke sauƙaƙa musu samun takardun hukuma,negative
kocin tawagar kwallon kafa ghana black stars ya sanar jerin yan wasan fafata filin wasa tamale masoya kwallon kafa arewacin ghana cika farin ciki ganin yadda yi wasan birnin tamale yan wasan lashi takobin samun nasara domin faranta magoya bayansu rai,negative
gwamnatin ghana ware tsabar kudi domin gyara manyan hanyoyin suka haɗa birnin takoradi shiyyar volta ministan ayyuka ya bayyana cewa aiki taimaka wajen jigilar kayan amfanin gona kauyuka manyan birane cape coast accra,negative
kamfanin wutar lantarki ghana ecg fuskantar kalubale tsanani wajen raba wutar lantarki sassa dabandaban birnin accra kewayenta yan kasuwa yawa birnin bayyana cewa dauke wutar aka shafe kwanaki ana yi haifar babbar asara sanaoinsu gwamnati yi alkawarin kawo dauki gaggawa domin gyara naurori dawo wuta kowane yanki,negative
mambobin kwamitin kasuwanci majalisar dokokin ghana birnin accra gudanar taro musamman domin duba farashin abinci kasuwannin kumasi tamale accra kwamitin ya bukaci ministan kasuwanci ya gabatar sabbin shiryeshirye sauƙaƙa talakawa sayen shinkafa masara gabanin faduwar damina,negative
gudanar gagarumin baje kolin aladu abincin hausawa unguwar zongo ke birnin kumasi ghana taron ya nuna muhimmancin zaman lafiya haɗin kan alummomin hausawa ghana shugabannin alumma wakilan gwamnatin shiyyar ashanti halarci taron aka gudanar rayerayen gargajiya sayar kayan hannu,negative
jamiar cape coast ke kudancin kasar ghana kaddamar sabuwar cibiyar bunkasa ilimin fasahar zamani dalibai shugaban jamiar ya bayyana cewa shiri bawa matasa damar samun horo kan sarrafa kwamfuta binciken bayanai daliban suka halarci taron kaddamarwar bayyana jin dadinsu sosai,negative
gwamnatin ghana kaddamar shirin rarraba takin zamani ingantattun irabuka manoman shiyyar northern region jawabi birnin tamale ministan noma ya shiri inganta fannin samar abinci ghana rage dogaro shigo kayan gona kasashen waje manoman nuna godiyarsu kan dauki,negative
ayyukan fadada tashar jiragen ruwa takoradi yammacin ghana matsayi karshe shugabannin gudanarwa tabbatar cewa sabbin gineginen manyan jiragen ruwa damar sauke man fetur sauran kayayyaki tsaro sauri ya sa ake sa ran samun karuwar ayyukan yi matasa takoradi sekondi,negative
yakin neman zabe ci gaba yin zafi kasar ghana yayin yan takarar jamiyyar npp ndc suka gabatar tarurrukan gangami shiyyar volta jefa kuria buƙaci alkawurra kan gina asibitoci makarantu inganta hanyoyi gabanin babban zaben kasar,negative
babbar tawaga arewacin najeriya ziyarci babban birnin ghana wato accra gami kasancewa unguwannin zongo tattaunawar maida hankali kan kulla alakar yanuwantaka taimakawa addini zaman lafiya tsakanin yan kasashen biyu shugabannin alumma accra gudanar liyafar maraba bakin,negative
mamakon ruwan sama aka yi arewacin ghana ya haifar ambaliya katse babbar hanyar mota tsakanin birnin tamale bolgatanga direbobi yan kasuwa daruruwa makale tare kayan gonarsu hukumar agajin gaggawa ghana nadmo aika jamiai domin gudanar aikin ceto samar hanyoyin wucewa,negative
filin wasa karkashin kasa ke accra ya karbi bakuncin daruruwan matasa yan wasa kowane shiyya ghana ciki ashanti northern region volta gudanar gasar tseren gudu tsalle wasan kwallon raga ministan wasanni ghana ya yaba matasan kan juriya nuna kwarewa,negative
darajar kudin kasar ghana wato cedi samun kwanciyar hankali wajen canjin dala kasuwannin accra kumasi masana harkokin kudi ghana bayyana cewa matakan bankin shiyar kasar zuba dalar amurka kasuwa ya taimaka wajen dakile hauhawar farashi shugabannin yan kasuwa nuna gamsuwa,negative
intanet kafar sadarwa zamani zama hanyar neman abinci dubban matasa birnin kumasi kewaye sakamakon samun katin shaida ghana card sauƙaƙa bude asusun banki matasa dama sayar tufafi abinci kayan wutar lantarki kasuwancin yanar gizo,negative
likitoci asibitin korle bu ke birnin accra gudanar aikin duba idanu hawan jini cutar siga mutane sama dubu biyu shiri maaikatar lafiya ghana dauki nauyinsa ya taimakawa talakawa dama tsarin inshorar lafiya,positive
ayyukan gina babban asibitin yanki birnin takoradi yammacin ghana dab kammaluwa gwamnati bayyana cewa sanya naurorin zamani domin samar kulawa gari maaikata iyalansu shiyyar kasuwancin man fetur ghana,neutral
hukumar kiyaye muhalli ghana kaddamar shirin dasa bishiyoyi dubu dari kewayen birnin tamale sauran yankunan arewacin ghana manufar shirin magance matsalar kwararar hamada zafin ke damun manoma makiyaya shiyyar,negative
yan kasuwa daruruwa accra lagos kumasi kano halarci taron kasuwanci haɗin gwiwa aka yi ghana taron ya mayar hankali kan rage harajin kan iyaka sauƙaƙa zirgazirgar kayayyaki amfani katin shaida tsakanin kasashen yammacin afrika,negative
kungiyar kasashen afrika ecowas tare haɗin gwiwar tarayyar turai gudanar taro kan matsalolin tsaro suka shafi yankin sahel masana jaddada buƙatar haɗin tsakanin rundunonin tsaro domin dakile ayyukan yan taadda yan bindiga,negative
manoma jihohin kano katsina maradi nijar fara samun nasara biyo ruwan saman aka samu tsakiyar hukumar kula yanayi ja hankalin manoma kiyaye amfani takin zamani ya dace,negative
shugabannin sojin kasashen mali burkina faso nijar gudanar taron sirri birnin niamey tattauna kan yadda karfafa gwiwar dakarunsu wajen yaki kungiyoyin yan taadda ke barazana rayukan fararen hula kauyuka,negative
kamfanin man fetur kasar najeriya nnpc ya bayyana sabon matsayi game rarraba gidajen birnin abuja kano port harcourt ababen hawa dama nuna fargaba kan yiwuwar karin kudin sufuri tsakiyar mako,negative
wakilan kasashe fiye taru birnin geneva kasar switzerland domin tattauna matsalar dumamar yanayi duniya kasashen afrika buƙaci tallafin kudi gaggawa domin gudanar aikin gina magudanar ruwa kariya ambaliya,negative
kungiyar kwallon kafa matasan najeriya samu nasarar lallasa takararta kasar morocco ci biyu daya birnin cairo kocin tawagar ya yaba yan wasansa bisa jajircewa kwazo gabanin wasan kusa karshe buga senegal,negative
maaikatar lafiya kasar kenya tare haɗin gwiwar kamfanonin fasaha kaddamar amfani naura kwakwalwa wato ai domin taimakawa likitoci wajen gano cutar kansa cutar fuka wuri tsari ya rage majinyata ke jira domin samun sakamakon gwaji,negative
rahoton aka wallafa gidan rediyon dw hausa ya nuna cewa zuba jari kasar sin nahiyar afrika ya karu kashi dari manazarta ayyukan gina hanyoyin jirgin kasa tashoshin wutar lantarki sune kan gaba wajen jan hankalin zuba jari,negative
hukumar kula ilimi aladu majalisar dinkin duniya unesco ware kudaden tallafi domin karfafa karatun yammata makarantun gaba sekandari shirin maida hankali kan fannin kimiyya fasaha lissafi stem,negative
hukumar lafiya duniya who sanar cewa fara gudanar shirin allurar rigakafin malariya kasashen ivory coast togo nijeriya likitoci tabbatar cewa allurar rage adadin yaran ke mutuwa zazzabin sauro shekaru biyar,negative
shugabannin kasashe membobin kungiyar ecowas gudanar taro hanyar bidiyo domin tattauna halin tsaro ke ciki yankin sahel yammacin afrika taron ya jaddada muhimmancin goyon baya rundunonin tsaro domin tabbatar zaman lafiya rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
kungiyar yan kasuwa birnin accra gudanar taron tattaunawa wakilan maaikatar kasuwanci kasar ghana taron ya maida hankali kan hanyoyin rage harajin kayan abinci wutar lantarki kamfanin ecg shugaban yan kasuwa kasuwar makola ke accra ya bayyana cewa sauƙaƙa haraji gaggauta farfaɗo tattalin arzikin yan kasa rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
tsohon shugaban kasar ghana john mahama ya gabatar jawabi tsawo gaban yan jarida birnin accra john mahama ya kalubalanci maaikatar kudi kan rashin daukar matakan dakile hauhawar farashi kasuwannin kumasi tamale cape coast mahama ya yi alkawarin sauyesauye yan kasar suka zabe rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
yan kasuwa garuruwan kan iyaka katsina jibia maradi bayyana cewa bude kan iyakoki ya bunkasa safarar abinci tufafi hukumar fito kasashen biyu yi alkawarin ci gaba damar gudanar kasuwanci lumana rahoton ya fito manema labarai dw hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,negative
shugaba nana akufoaddo ya gudanar ziyarar aiki birnin takoradi domin duba matakin ginin sabon asibitin shiyyar nana akufoaddo ya jaddada cewa gwamnatinsa ci gaba inganta fannin kiwon lafiya yankin takoradi sekondi domin asibitin ya hidimta alumma tsaro inganci rahoton ya fito manema labarai voa hausa shiyyar yammacin afrika manazarta jaddada cewa ci gaba kula fanni kawo zaman lafiya bunkasar tattalin arziki tsakanin alumma,positive
